47km O
W B-MODIFIER
of O
Iquique B-LOCATION
Chile B-LOCATION
PAGER O
GREEN O
ShakeMap O
V O
DYFI? O
IITime2014 O
04 O
03 O
01:58... O
http://t.co/l6nWLfMlJm O
RT O
@earthskyscience O
Near O
real O
time O
animation O
of B-MODIFIER
tsunami O
from O
April O
1 O
earthquake O
off I-MODIFIER
Chile. O
Amazing O
to O
see O
waves O
move O
across O
Pacific! O
http:… O
Strong O
earthquake O
off O
Chile B-LOCATION
5 B-SEVERITY
dead B-IMPACT
| O
apg29 O
http://t.co/WdhAn8uLhG O
RT O
@Plan_Prep_Live O
A O
restaurant B-AFFECTED
by B-MODIFIER
the I-MODIFIER
sea O
shore O
burning B-IMPACT
after O
a B-AFFECTED
powerful O
8.2 O
magnitude O
#earthquake O
hit O
off O
#Chile's O
Pacific O
coast O
http://… O
We O
produced O
#seismic O
#sounds O
of O
the O
2010 O
#Chile O
#earthquake O
for O
the O
#UCSD's O
#University O
#Art O
#Gallery O
exhibit O
"#My O
#Strangest O
#Stranger". O
The O
epicenter O
of O
Chile's O
earthquake O
was O
Demi O
Lovato O
doing O
a O
few O
jumping O
jacks O
in O
the O
morning O
RT O
@9NewsAUS O
JUST O
IN O
A B-LOCATION
fire B-IMPACT
has O
broken O
out B-LOCATION
in O
#Arica,... O
http://t.co/qjrdaeljop O
#Pacific O
#Chile O
#Hawaii O
#SouthAmerica O
via O
@9NewsBrisbane O
RT O
@myamigo_music O
MAIL O
... O
Chile B-LOCATION
hit O
by O
tsunami O
At O
least O
five B-SEVERITY
dead B-IMPACT
and O
300 B-SEVERITY
prison O
inmates O
escape B-IMPACT
as O
six O
foot O
waves O
triggered O
by... O
http:… O
@tennewsqld O
Another O
powerful O
earthquake O
in B-IMPACT
Chile B-LOCATION
sends O
ppl B-AFFECTED
reeling. O
man O
wins O
lotto. O
but O
says O
he O
wans O
to O
give O
to O
charity O
and O
travel O
8.2 O
Earthquake O
Rocks O
Chile I-LOCATION
Snooki O
& O
More O
Stars O
Tweet O
Prayers O
The O
northern B-MODIFIER
coast I-MODIFIER
of B-MODIFIER
Chile I-LOCATION
was O
hit O
hard O
on O
April... O
http://t.co/DgXRwxgnbV O
Another O
earthquake O
registered O
in O
Chile I-LOCATION
magnitude O
7.8 B-SEVERITY
http://t.co/7qs2k28mTY O
2 B-SEVERITY
Confirmed O
Dead B-IMPACT
In O
Chile B-LOCATION
After O
Massive O
Earthquake O
Struck O
Two B-SEVERITY
people B-AFFECTED
were O
confirmed O
dead O
and O
three O
were O
serio... O
http://t.co/7clXwlzjXF O
RT O
@peruvill O
Interseismic O
coupling O
model O
prior O
to O
the B-MODIFIER
8.2Mw O
northern I-MODIFIER
#Chile O
#Earthquake O
(Chlieh O
etal2011) O
http://t.co/PbH3BSIfeS O
http://t.… O
RT O
@News1130radio O
BREAKING O
Tsunami O
warnings O
now O
cancelled O
for O
Chile B-LOCATION
and O
Peru B-LOCATION
5 B-SEVERITY
people B-AFFECTED
are O
confirmed O
dead B-IMPACT
after O
the O
earthquake O
I O
liked O
a B-MODIFIER
@YouTube O
video O
from O
@oneminutenews O
http://t.co/CXKp3IQJy0 O
8.2 O
Magnitude O
Earthquake O
Hits O
Coast I-MODIFIER
of O
Chile B-LOCATION
300 O
Female O
RT O
@northemmosphere O
#PrayForChile O
guys. O
They're O
hit O
by O
a B-IMPACT
very O
strong O
earthquake O
yesterday. O
So O
far O
6 B-SEVERITY
people B-AFFECTED
are O
dead. O
RT O
@justintimeOO O
http://t.co/qtmVDIyNHJ O
938 O
Chile I-LOCATION
earthquake O
Magnitude O
8.2 O
earthquake O
strikes O
Chile I-LOCATION
sparking O
tsunami O
landsli… O
htt… O
RT O
@1DkidrauhlSBKam O
1 O
8.5 O
earthquake O
and O
a B-IMPACT
tsunami I-IMPACT
and O
1 O
7.4 O
earthquake O
with O
a I-IMPACT
tsunami I-IMPACT
less O
than O
24 O
hours O
apart. O
Worried O
for O
everyone O
in O
C… O
RT O
@NewsSourceLA O
#BREAKING O
Interior O
minister O
5 B-SEVERITY
deaths B-IMPACT
reported O
in O
8.2 O
magnitude O
earthquake O
that O
hit O
off O
coast O
of B-MODIFIER
northern O
Chile. O
RT O
@WorldVisionAus O
"Communications O
have O
been O
cut O
off O
in O
many O
areas O
so O
people O
are O
waiting O
in O
the O
dark O
hills O
not O
knowing O
what O
is O
to O
come" O
#… O
Chile's O
Coast O
Struck O
by O
Strong O
Aftershock O
a O
Day O
After O
#Earthquake O
http://t.co/aEOilTzP9o O
RT O
@Ferris_McFly O
@eliroth O
300 B-SEVERITY
prisoners B-AFFECTED
reportedly O
escaped B-IMPACT
during O
#earthquake O
in O
Iquique B-LOCATION
#Chile. O
Thats O
fucking O
insane! O
RT O
@ShakingEarth O
Earthquake O
! O
mb O
4.1 O
OFFSHORE B-MODIFIER
TARAPACA B-LOCATION
CHILE I-LOCATION
http://t.co/4t2tmkY7XK O
RT O
@seismo_steve O
Seismic O
wave O
recordings O
of O
last O
night’s O
M8.2 O
Chile B-LOCATION
#earthquake O
from O
the O
@livuni O
@LivUniEarthSci O
seismometer O
http://t.co/j… O
Earthquake B-IMPACT
in O
Chile B-LOCATION
rumbling O
volcano B-IMPACT
in O
Peru. O
What O
is O
happening O
in O
South B-LOCATION
America? O
#PrayForChile O
Chile B-LOCATION
earthquake O
How O
loss O
of O
life O
damage B-IMPACT
was O
minimized O
http://t.co/dP1wIe4oGG O
RT O
@iankeithtom O
I O
just O
heard. O
I O
have O
friends O
in O
Chile. O
Tell O
me O
you're O
OK O
#earthquake O
MT O
@HumanityRoad's O
situation O
report O
on O
the O
earthquake O
in O
#Chile. O
http://t.co/PiYIBkDNUK O
|#terremoto O
My O
NBC O
News O
report O
from O
Northern B-LOCATION
Chile B-LOCATION
Earthquake O
Damages B-IMPACT
Chilean O
Infrastructure B-AFFECTED
http://t.co/Fd0i5o0G2g O
M5.0 O
OFFSHORE B-MODIFIER
TARAPACA O
CHILE B-LOCATION
Depth O
25.3km O
Apr O
05 O
2014 O
00:33:57 O
UTC O
Apr O
04 O
2014 O
20:33:57 O
at O
epicenter O
http://t.co/sbXn47tzj8 O
RT O
@NewEarthquake O
4.8 O
earthquake O
96km O
WNW B-MODIFIER
of O
Iquique B-LOCATION
Chile. O
Apr O
3 O
03:28 O
at O
epicenter O
(37m O
ago O
depth O
15km). O
http://t.co/dJgNhlLOVL O
Massive O
Chile B-LOCATION
Earthquake O
May O
Not O
Be O
the O
"Big O
One" O
http://t.co/Y7oFOAhcLy O
BREAKING O
A O
7.8 O
magnitude O
earthquake O
struck O
off B-MODIFIER
Chile's O
northern B-MODIFIER
coast I-MODIFIER
Wednesday O
night O
triggering O
a I-MODIFIER
tsunami... O
http://t.co/WRbyO79to2 O
M5.5 O
66km O
SSW B-MODIFIER
of I-MODIFIER
Iquique B-LOCATION
Chile B-LOCATION
2014 O
04 O
03 O
05:51:44 O
UTC O
(via O
@usgs) O
http://t.co/9l4tmSOX0u O
Chile I-LOCATION
awakens O
to B-LOCATION
see O
90% O
of I-LOCATION
damages B-IMPACT
post O
massive O
earthquake O
of B-LOCATION
last O
night O
are O
concentrated O
in O
far O
north B-MODIFIER
cities O
of B-LOCATION
Iquique B-LOCATION
and O
Antofagasta. O
. O
#Earthquake O
at O
50km O
WSW B-MODIFIER
of O
Iquique B-LOCATION
Chile B-LOCATION
4.5 O
M. O
Depth O
20.0 O
Km. O
2014 O
04 O
03 O
06:04:45 O
UTC O
http://t.co/mqNZkQEcEG O
Incredible O
Raw O
Footage O
Of O
8.2 O
Earthquake O
And O
Tsunami O
In O
Chile I-LOCATION
A O
Bigger O
9.0 O
Earthquake O
Due O
Soon O
http://t.co/n7MVReeugP O
RT O
@Hits93Toronto O
BREAKING O
Armed O
forces O
dispatched O
after O
300 B-SEVERITY
prisoners B-AFFECTED
reportedly O
escape B-IMPACT
Iquique B-LOCATION
#Chile O
prison B-AFFECTED
after O
quake O
Minister O
of… O
5 B-SEVERITY
Dead B-IMPACT
After O
Powerful O
Quake O
Strikes O
Off B-MODIFIER
Chile's O
Coast B-MODIFIER
A O
powerful O
earthquake O
with O
a B-MODIFIER
preliminary O
magnitude O
of O
8... O
http://t.co/Lz57sq3i8K O
RT O
@STForeignDesk O
JUST O
IN O
7.4 O
magnitude O
quake O
hits O
northern B-MODIFIER
#Chile O
Tsunami O
Advisory O
(Hawaii) O
a B-LOCATION
tsunami O
advisory O
continues O
in O
effect O
for O
the O
state O
of O
hawaii. O
an O
earthquake O
has O
occ... O
http://t.co/SROf6F5fT9 O
M6.0 O
NEAR B-MODIFIER
THE I-MODIFIER
COAST I-MODIFIER
OF I-MODIFIER
TARAPACA B-LOCATION
CHILE B-LOCATION
Preliminary O
Earthquake O
Report O
Magnitude O
6.0 O
Date O
Time O
11 O
Apr O
2014... O
http://t.co/CGSbIbeEId O
RT O
@SkyNewsBreak O
Chile's O
President O
Michelle O
Bachelet O
has O
declared O
northern B-MODIFIER
Chile I-LOCATION
a O
disaster O
area O
after O
#earthquake O
DTN O
Italy O
In O
pictures O
Chile I-LOCATION
earthquake O
Quake O
strikes O
off O
northern B-MODIFIER
Chile I-LOCATION
http://t.co/QIl91qqvH3 O
Magnitude O
4.4 O
Off O
Coast B-MODIFIER
Of O
Tarapaca B-LOCATION
Chile B-LOCATION
#iearthquakes O
via O
@iEarthquakes O
http://t.co/BBBtETPTLF O
RT O
@wfaachannel8 O
#Chile O
rocked O
by O
7.8 O
magnitude O
#earthquake O
24 O
hours O
after O
another O
big O
quake O
STORY O
http://t.co/tN1OWtlAEh O
http://t.co/x… O
[Earthquake] O
ML O
3.1 O
OFF I-MODIFIER
COAST I-MODIFIER
OF B-LOCATION
ANTOFAGASTA I-LOCATION
CHILE B-LOCATION
Magnitude O
ML O
3.1Region O
OFF I-MODIFIER
COAST I-MODIFIER
OF B-LOCATION
ANTOFAGASTA I-LOCATION
... O
http://t.co/5e8hTsQCQ4 O
#YAF O
I'm O
watching O
Chile B-LOCATION
rattled O
by O
8.2 O
offshore B-MODIFIER
earthquake O
http://t.co/F6HekXjVri O
on O
http://t.co/FT1bdFkXo5 O
RT O
@NewDay O
Chile B-LOCATION
#earthquake O
This O
was O
big O
but O
a O
bigger O
one O
awaits O
scientist O
says O
http://t.co/AQmZVgnsip O
#5Things O
#NewDay O
http://t.co/QDu… O
RT O
@RT_com O
Reports O
of O
fires B-IMPACT
and O
looting B-IMPACT
in I-IMPACT
#Chile’s O
#Iquique O
after O
8.2 O
quake O
http://t.co/fNkmj8l4E2 O
RT O
@paulawyd2013 O
6 B-SEVERITY
people B-AFFECTED
lost B-IMPACT
their I-IMPACT
lives I-IMPACT
after O
the I-IMPACT
8.2 O
earthquake O
in O
Chile I-LOCATION
#PrayForChile O
RT O
@BMacTV O
Some O
perspective... O
the O
8.2 O
earthquake O
that O
hit O
Chile I-LOCATION
on B-LOCATION
April O
1 O
is O
nearly O
100,000 O
times O
stronger O
than O
the O
3.3 O
that O
hit O
Oregon I-LOCATION
… O
RT O
@USGSted O
Strong O
earthquake O
NEAR B-MODIFIER
COAST I-MODIFIER
OF I-MODIFIER
TARAPACA B-LOCATION
CHILE B-LOCATION
Apr O
7 O
13:43 O
UTC O
4 O
#quake O
tweets/min O
http://t.co/7gd6dlOuHl O
#Earthquake O
of O
M O
4.9 O
89km O
WSW B-MODIFIER
of O
Awaran B-LOCATION
Pakistan B-LOCATION
http://t.co/Ja6cg7hWLG O
@pacificbware: O
#NZ O
RT O
@equakea O
#earthquake O
#map O
6.7 O
KERMADEC B-LOCATION
ISLANDS I-LOCATION
NEW B-LOCATION
ZEALAND I-LOCATION
http://t.co/VSHUpJ4H6z O
http://t.co/U8Ft2bivAV O
Another O
big O
#earthquake O
shake O
#Pakistan O
6.8 O
http://t.co/fhafustJFi O
RT O
@PakMilitaryNews O
Rescue O
and O
relief O
efforts O
by O
Pakistan B-LOCATION
Army O
continue O
in O
earthquake O
affected O
areas O
of O
#Balochistan O
http://t.co/RLITw3Bd3l O
@SaimaMohsin O
1000+ B-SEVERITY
deaths B-IMPACT
and O
disturbing O
figures O
of O
injuries B-IMPACT
Not O
a B-AFFECTED
1 B-SEVERITY
patient B-AFFECTED
airlifted. O
Zero O
Rescue O
& O
Relief O
Operation O
#Awaran O
RT O
@Wekhevixwaz O
#Balochistan O
hit O
with O
7.8 O
magnitude O
earthquake. O
Death B-IMPACT
toll O
continues O
to O
rise. O
How O
is B-LOCATION
the O
#Pakistani O
government O
responding? O
#earthquake O
M O
1.0 O
Nevada B-LOCATION
http://t.co/QAAjE44Qv7 O
RT O
@Faiz_Baluch O
#Balochistan O
quake O
death B-IMPACT
toll O
continues O
to O
climb O
AlJazeera O
exposed O
the O
lies O
of O
Pakistan B-LOCATION
Govt O
relief O
operations O
http://t.… O
RT O
@CBCAlerts O
Number O
of O
dead B-IMPACT
in O
7.7 O
magnitude O
#Pakistan O
earthquake O
jumps O
to O
327 B-SEVERITY
according O
to O
local O
officials. O
Strong O
aftershocks O
continu… O
RT O
@AQpk O
Just O
when O
#Pakistan O
mobilizes O
to O
help O
#Balochistan O
#earthquake O
victims O
@ReutersPakistan O
releases O
a B-LOCATION
story O
supporting O
#BLA O
terroris… O
A O
6.8 O
magnitude O
earthquake O
has O
struck O
#Pakistan O
in O
a I-LOCATION
region O
where O
at O
least O
400 B-SEVERITY
people B-AFFECTED
died B-IMPACT
in O
a B-LOCATION
quake O
this O
week O
http://t.co/E4CYkv4UAP O
#earthquake O
Pakistan I-LOCATION
Balochistan B-LOCATION
earthquake O
September O
2013 O
situation O
report O
29 O
09 O
13 O
http://t.co/JXJDalk67X O
#crisismanagement O
Hundreds B-SEVERITY
dead B-IMPACT
in O
#Pakistan O
earthquake O
25 O
September O
2013 O
Last O
updated O
at O
00:21 O
ET O
People B-AFFECTED
rushed O
out O
of O
their... O
http://t.co/2xNCnn8jRm O
death B-IMPACT
toll O
rises O
and O
survivors B-AFFECTED
suffer B-IMPACT
. O
#Pakistan O
#Earthquake O
http://t.co/UZGokP1xLt O
RT O
@druidlassy O
New O
earthquake O
in O
Pakistan's O
#Balochistan O
http://t.co/d8CfKbTKII O
The O
government/army O
HAS O
DENIED O
INTERNATIONAL O
AID! O
#Baloch… O
#Earthquake O
of B-MODIFIER
M O
3.1 O
38km O
WNW I-MODIFIER
of I-MODIFIER
Green B-LOCATION
River I-LOCATION
Wyoming B-LOCATION
http://t.co/OwMVTJuDTO O
#earthquake O
M O
3.8 O
South B-LOCATION
America I-LOCATION
Chile B-LOCATION
[Maule] O
Constitucion O
Preliminary O
Earthquake O
Report O
Date/Time O
30... O
http://t.co/j2ZavBDXqB O
#pakistan O
#quake O
kills B-IMPACT
39 B-SEVERITY
and O
creates O
island O
http://t.co/6PKacTEImh O
(News) O
#Balochistan O
earthquake O
Life O
among O
the O
ruins O
in O
#Gajjar O
http://t.co/1MJszlZrAb O
#Pakistan O
RT O
@ErumManzoor O
Island O
that O
emerged O
near B-MODIFIER
Gwadar B-LOCATION
#earthquake O
is O
temporary O
say O
experts. O
Hmmm. O
How O
about O
setting O
up O
a B-MODIFIER
TTP O
office O
there? O
via… O
AXJ O
NEPAL B-LOCATION
7.9 O
MASSIVE O
EARTHQUAKE. O
RT O
@AnupKaphle O
#Nepal O
police O
is O
arresting O
small O
store B-AFFECTED
owners I-AFFECTED
in B-IMPACT
Kathmandu B-LOCATION
who're O
inflating B-IMPACT
prices I-IMPACT
of O
daily O
goods. O
http://t.co/klES6SwoMM O
RT O
@cnnbrk O
Nepal B-LOCATION
to O
reopen O
routes O
up O
Mount B-LOCATION
Everest I-LOCATION
as B-SEVERITY
early O
as I-SEVERITY
next O
week. O
At I-SEVERITY
least I-SEVERITY
19 I-SEVERITY
people B-AFFECTED
died B-IMPACT
there O
from O
earthquake. O
http://t.co/nqMS… O
RT O
@a_campolina O
Great O
to O
see O
our O
@ActionAid O
international O
and O
Nepalese O
teams O
working O
tirelessly O
with O
local O
movements O
in O
our O
response O
in O
#N… O
Good O
design O
helps O
Japan B-LOCATION
with O
earthquakes O
#nepal O
http://t.co/KZUz04dAVh O
RT O
@GuilsboroughGeo O
Nepal B-LOCATION
on O
'war O
footing' O
as O
quarter O
of O
population O
hit O
by O
quake O
http://t.co/HlxChJqdbK O
RT O
@rahulkanwal O
Wi B-AFFECTED
fi I-AFFECTED
services O
back O
on O
after O
72 B-SEVERITY
hours. O
Grocery B-AFFECTED
stores I-AFFECTED
too O
opening O
now. O
Kathmandu B-LOCATION
begins O
to B-AFFECTED
put O
the O
pieces O
together. O
#himal… O
RT O
@SalvArmyIHQ O
Damaris O
Frick O
@SalvArmyIHQ O
taking O
part O
in O
#NepalEarthquake O
health O
cluster O
meeting O
in O
Kathmandu B-LOCATION
http://t.co/cUL57Z3L5o O
http… O
RT O
@jejejejo O
7,9 O
SR O
earthquake O
and O
more B-SEVERITY
than I-SEVERITY
1000 I-SEVERITY
people B-AFFECTED
died. O
Oh O
God O
#PrayForNepal O
#PrayForNepal O
#PrayforNepal O
FastCompany O
RT O
harrymccracken O
A O
first O
person O
report O
from O
Nepal B-LOCATION
by O
sandoNET O
who's O
in O
Kathmandu. O
… O
http://t.co/8We2HTjLsb O
.@AnupKaphle O
also O
send O
me O
an O
email O
im O
coordinating O
with O
someone O
from O
@TimesNow O
in O
Delhi B-LOCATION
and O
can O
pass O
on. O
https://t.co/hJNVihhnx2 O
World O
› O
Riot O
police O
intervene O
as O
anger B-IMPACT
erupts O
among O
Nepal B-LOCATION
quake O
survivors B-AFFECTED
http://t.co/cXOO3EHkCx O
Footage O
shows O
the O
moment O
the O
devastating O
quake O
shatters O
Nepal B-LOCATION
CCTV O
footage O
has O
emerged O
of O
the O
moment O
a I-LOCATION
devas... O
http://t.co/0K6MyaHcIJ O
RT O
@501Awani O
[LATEST] O
Nepal I-LOCATION
Quake O
Avalanche O
killed B-IMPACT
22 B-SEVERITY
so O
far O
and O
167 B-SEVERITY
mountaineers B-AFFECTED
still O
reported O
missing B-IMPACT
at O
Mount B-LOCATION
Everest I-LOCATION
Indian O
Army O
O… O
#Nepal O
#Selfie O
– O
Modern O
Tragedy O
Quake O
Ravaged O
Nepal I-LOCATION
Tower O
a I-LOCATION
Site O
for O
Selfies O
– O
Social O
media O
is O
a… O
http://t.co/34D1EgeAn7 O
#News O
#account O
See O
the O
moment O
a B-LOCATION
massive O
earthquake O
hits O
Kathmandu I-LOCATION
| O
AOL O
Features O
http://t.co/afSjylLkmO O
Death B-IMPACT
toll O
passes O
4,400 B-SEVERITY
amid O
Nepal B-LOCATION
earthquake O
Reports O
are O
circulating O
that O
entire O
villages B-AFFECTED
have O
been O
leveled O
... O
http://t.co/q1m92YTFYd O
yes. O
THANK O
you. O
RT O
@NorthmenPK O
Stefan's O
account O
on O
why O
climbers O
should O
not O
climb O
#Everest O
this O
year. O
http://t.co/U7mqG21Qzp O
… O
#NepalQuake O
#Update O
Flights O
take O
off O
as O
Kathmandu B-LOCATION
airport O
opens O
| O
http://t.co/qpky88WQLS. O
RT O
@BBCtrending O
Another O
"Nepal O
earthquake" O
video O
uploaded O
online O
also O
included O
footage O
from O
a O
building O
collapse O
in O
Egypt O
http://t.co/hznFp… O
RT O
@aahanasharma11 O
#MSGHelpEarthquakeVictims O
More B-SEVERITY
than I-SEVERITY
100 I-SEVERITY
people B-AFFECTED
r B-SEVERITY
knwn O
to O
hv O
died B-IMPACT
in O
a B-LOCATION
powerful O
earthquake O
dat O
struck O
Nepal I-LOCATION
wrecking O
ma… O
RT O
@MSGTheFilm O
The O
news O
about O
Earthquake O
in O
Nepal I-LOCATION
and O
parts B-MODIFIER
of I-MODIFIER
India B-LOCATION
is O
really O
shocking O
#MSGHelpEarthquakeVictims O
& O
wid O
the O
victims O
in O
t… O
The O
death B-IMPACT
toll O
in O
the O
#NepalEarthquake O
has O
risen O
to O
more B-SEVERITY
than I-SEVERITY
2000. O
OH O
MY O
ὣ1 O
#Kantipur O
and O
#Nagarik O
have O
comprehensive O
pieces O
about O
how O
incapable O
#Nepal O
govt O
has O
been O
in O
distributing O
relief O
materials O
#NepalQuake O
RT O
@Obremskeet O
So O
huge O
earthquake O
in B-IMPACT
Nepal B-LOCATION
probably O
killing B-IMPACT
over O
a B-SEVERITY
thousand I-SEVERITY
people B-AFFECTED
and B-SEVERITY
@CNN O
is O
talking O
about O
Bruce O
Jenner. O
#ProblemsWithAm… O
RT O
@rahulkanwal O
5 O
commercial O
flights O
have O
landed O
in O
Kathmandu B-LOCATION
this O
evening.But O
weather O
prediction O
is O
grim. O
More O
rainfall O
expected.1000s O
st… O
RT O
@NeelakshiGswm O
Hindus O
& O
Buddhists O
in O
#Nepal O
never O
attacked O
anyone. O
Still O
filthy O
#Pak O
humiliating O
them O
for O
spreading O
islam O
during O
traged… O
RT O
@omojuwa O
#PrayforNepal O
over B-SEVERITY
2,000 I-SEVERITY
people B-AFFECTED
dead. O
Pray O
for O
Jordan O
too. O
RT O
@TheScriptPt O
The O
Script O
apoiam O
o O
Nepal B-LOCATION
http://t.co/NqyTqIOeTb O
via O
@weebly O
RT O
@RareHistorical O
Pashupatinath B-LOCATION
Temple O
is O
the O
holiest O
Hindu O
pilgrimage O
destination O
in I-LOCATION
Nepal B-LOCATION
is O
a B-LOCATION
World O
Heritage O
Site. O
AD O
400 O
AD O
879. O
http… O
BBC O
News O
Sentinel O
satellite O
reveals O
Nepal B-LOCATION
quake O
movement O
http://t.co/puZ9z4EjEv O
RT O
@JeromeTaylor O
. O
@AFP's O
@robertoindelhi O
& O
@akannampilly O
were O
at O
Everest B-LOCATION
basecamp B-MODIFIER
when O
#Nepalquake O
hit. O
Both O
safe O
but O
17 B-SEVERITY
others O
dead B-IMPACT
htt… O
[ChesCo O
Entertnmt] O
Quake O
causes O
$1B B-SEVERITY
in O
damage B-IMPACT
to O
Napa B-LOCATION
wine O
country O
http://t.co/JyLXEeG8Kv O
RT O
@News24lHOT O
California B-LOCATION
USA B-LOCATION
Fullerton B-LOCATION
http://t.co/DUOelPVf2U O
#earthquake O
BREAKING O
NEWS O
744 O
earthquake O
6.0 O
earthquake O
jolts O
Bay O
Area O
dama… O
Explosions O
and O
damage...At O
11pm O
@6abc O
hear O
from O
local O
people O
who O
just O
landed O
at O
PHL O
from O
the O
quake O
zone O
in O
California. O
California I-LOCATION
USA B-LOCATION
Downey O
» O
http://t.co/0UzMySofdI O
#SFGate O
78 O
Napa B-LOCATION
damaged B-IMPACT
more O
than O
100 B-SEVERITY
hurt B-IMPACT
in O
Northern B-MODIFIER
California I-LOCATION
quake O
SFGate O
janinebucks… O
California I-LOCATION
wine B-MODIFIER
country I-MODIFIER
quake O
losses B-IMPACT
seen O
in B-MODIFIER
the O
billions B-SEVERITY
NAPA B-LOCATION
Calif. O
(Reuters) O
A I-LOCATION
strong O
earthquake O
that O
jo... O
http://t.co/dAMLmZv6X7 O
RT O
@TuxcedoCat O
Oh O
AssWholeFoods O
suffered O
damages B-IMPACT
in O
Napa. O
Anyone O
feel O
badly? O
Anyone? O
Breuller? O
#BoycottWholeFoods O
#earthquake O
http://t.co/… O
RT O
@RosenbergMerc O
Must O
watch O
video O
drone O
surveys O
damage O
from O
Napa B-LOCATION
earthquake O
#napaquake O
https://t.co/ilh9BCkXQf O
http://t.co/Vs8Huc548J O
Strong O
California B-LOCATION
quake O
causes O
injuries B-IMPACT
damage B-IMPACT
http://t.co/IouSr0HnHD O
RT O
@nytimes O
Strong O
Earthquake O
Shakes O
Bay B-MODIFIER
Area I-MODIFIER
in O
California B-LOCATION
http://t.co/liR1apm0lO O
RT O
@WebsterGTarpley O
Rep O
#Thompson O
of O
#5th O
CD O
aides O
No O
money O
to O
rebuild O
downtown O
#Napa O
red O
tape=demolition O
yellow=boarded O
up O
Try O
this O
ht… O
California I-LOCATION
earthquake O
Was O
it O
the O
Big O
One? O
Not O
quite O
http://t.co/eNrmbSotn0 O
Northern B-MODIFIER
California B-LOCATION
Quake O
No B-MODIFIER
Way O
to O
Know O
When O
Next O
One... O
https://t.co/sa4GEVS6FZ O
via O
@pandalink01 O
#USAHeadlines O
http://t.co/ktgJTBBgXE O
#TeamFollowBack O
California B-LOCATION
Quake O
Warning O
System O
Delayed O
by O
Lack O
of O
Funding O
http://t.co/0pk8NQY6S4 O
#AutoFollowback O
RT O
@ginalimp O
USA O
» O
NEWS O
» O
http://t.co/jwWrNDy78w O
HOT O
NEWS O
293 O
earthquake O
Scores O
of O
aftershocks O
from O
Napa B-LOCATION
earthquake O
felt O
more O
on O
the O
way O
… O
RT O
@heyyouapp O
Massachusetts B-LOCATION
USA O
Boston O
» O
http://t.co/TPSViMWZMs O
#Earthquake O
248 O
Northern B-MODIFIER
California B-LOCATION
Struck O
by O
6.0 O
Magnitude O
Earthquake O
Ea… O
Earthquake O
in O
California I-LOCATION
Napa B-LOCATION
shaken O
Bay O
Area O
stirred O
The O
Economist O
(blog) O
http://t.co/lnrcK1xmHI O
RT O
@ExpandedP O
Mysterious O
lights O
seen O
driving O
Napa I-LOCATION
earthquake O
not O
UFOs O
says O
scientist O
(Video) O
http://t.co/5WHqO6ktCe O
http://t.co/Ljrw2L2VFU O
Was O
quake O
the O
one O
before O
the O
'Big O
One'? O
California's O
quake O
wasn't O
a B-LOCATION
sign O
that O
the O
dreaded O
"Big O
One" O
is O
on O
the... O
http://t.co/OTIglRbfOF O
#Earthquake O
M O
1.8 O
Northern B-MODIFIER
California B-LOCATION
http://t.co/yrq1yr3pKX O
Napa B-LOCATION
earthquake O
hastens O
calls O
for O
warning O
system O
NAPA B-LOCATION
Calif. O
(AP) O
— O
The O
earthquake O
that O
jolted... O
http://t.co/e7rxpt1CVs O
#BreakingNews O
M6.0 O
Earthquake O
is O
California B-LOCATION
Bay B-MODIFIER
Area’s O
Strongest O
Since O
Loma O
Prieta O
http://t.co/TGOG5ZQfiq O
see O
more O
http://t.co/xoNxin4K7R O
RT O
@earthquakesLA O
A O
2.6 O
magnitude O
earthquake O
occurred O
2.49mi O
SE B-MODIFIER
of I-MODIFIER
San B-LOCATION
Fernando I-LOCATION
California. O
Details O
http://t.co/wuZ4yzf92O O
Map O
http://t… O
Dozens B-SEVERITY
Injured B-IMPACT
In I-IMPACT
San I-LOCATION
Francisco I-LOCATION
Earthquake O
A O
6.0 O
magnitude O
earthquake O
has O
rocked O
the B-MODIFIER
northern I-MODIFIER
San I-LOCATION
Francisco I-LOCATION
a... O
http://t.co/BI6q9P22Os O
RT O
@NVR_Photo O
Damage B-IMPACT
at B-MODIFIER
#NapaPostOffice O
from O
#NapaQuake O
http://t.co/h266KkVExK O
VIDEO:California O
shaken O
by O
earthquake O
from O
BBC O
News O
http://t.co/p7bu3NRyFg O
#tech O
Napa B-LOCATION
Valley I-LOCATION
Vintners O
Still O
Assessing O
Damage B-IMPACT
From O
#Earthquake O
http://t.co/0BDYnSisiY O
#napaquake O
RT O
@NJEmergencyPrep O
[Emergency O
Mgmt] O
2 O
Lessons O
from O
the O
California B-LOCATION
Earthquake O
http://t.co/UmX7HRQGSn O
Quake O
is O
major O
test O
for I-LOCATION
hardluck O
California I-LOCATION
city O
VALLEJO B-LOCATION
California I-LOCATION
Northern B-MODIFIER
California's O
magnitude O
6.0 O
earth... O
http://t.co/MPgdAu2GlK O
“@MotherJones O
Earthquake O
warning O
systems O
exist. O
Why O
won’t O
California I-LOCATION
pay O
for I-LOCATION
one?” O
Because O
California I-LOCATION
prefers O
to O
waste O
money O
buying O
votes. O
RT O
@WheresItShaking O
#earthquake O
M O
2.9 O
Northern B-MODIFIER
California B-LOCATION
http://t.co/5E1YoWNbYz O
RT O
@local24austin O
I O
talked O
to O
a I-LOCATION
geologist O
about O
what O
